92.52156448387541	-110.41210937919095	29.147018435955047
91.50561141874641	-110.92272949079052	29.143687191963195
90.59380722022615	-111.3831176776439	29.145013752937317
89.6986579883378	-111.87432861421257	29.149532559871673
88.61040878144559	-112.48779297014698	29.15885341501236
87.62032699584961	-113.04644775670022	29.169291499614715
86.6221885678824	-113.58917236374691	29.181104722976684
85.61758804309648	-114.12164306780323	29.193643811702728
84.61220169020817	-114.65509033063427	29.205670062065124
83.6018409722019	-115.18103027669713	29.216343108177185
82.47812271036673	-115.73852539015934	29.224956098556518
81.55777358874911	-116.19299316545948	29.22854245042801
80.63842391903745	-116.64611816452816	29.230279985427856
79.51588058355264	-117.20043945498765	29.23266601896286
78.59882736159489	-117.65490722842515	29.23555940723419
77.38798904465511	-118.28546142810956	29.240127566814422
76.48353958094958	-118.76861572032794	29.243013623714447
75.47760391252814	-119.3057250995189	29.244688156604767
74.47119522024877	-119.8422241229564	29.244218591213226
73.56866073561832	-120.330810546875	29.24198431110382
72.42395401012618	-121.06030273577198	29.2341223988533
71.57888412295142	-121.61981201451272	29.226791265964508
70.71077346755192	-122.16003418015316	29.223502460479736
69.73436355538433	-122.74560547340661	29.227992835998535
68.76767349103466	-123.24395752092823	29.23001665210724
67.82664108206518	-123.66577148810029	29.24210477209091
66.91392898472259	-124.09259033249691	29.254311088085174
65.85046768200118	-124.73944092076272	29.269816759586334
64.91476058994886	-125.3792724609375	29.285587671756744
63.93649673386244	-125.94061279436573	29.307562354564666
63.00606155290734	-126.3484497088939	29.333949390411377
61.8576545707765	-126.82525635091588	29.371643486976623
60.82461166277062	-127.28240967122838	29.40887600517273
59.90205764735583	-127.71398925874382	29.442779186725616
58.77491378725972	-128.25231933733448	29.48201823568344
57.64827346650418	-128.80328369280323	29.512964251995086
56.621372221328784	-129.3010253929533	29.532384935379028
55.715221405087505	-129.781982421875	29.54168814754486
54.60886001586914	-130.37890624953434	29.546007100105285
53.59779739333317	-130.92218017904088	29.543098751068115
52.714290618896484	-131.3944091796875	29.533065262794494
51.790904997556936	-131.88848876859993	29.511060300827026
51.103122710541356	-132.2512207068503	29.483822885513305
50.204612730653025	-132.7042236328125	29.448425892353058
49.181243896659	-133.21899414388463	29.40232014989853
48.17580413655378	-133.72369384765625	29.352787140369415
47.15456008783076	-134.20886230515316	29.30503475999832
46.02793884242419	-134.7143554710783	29.249359730243683
45.00146865803981	-135.17199707170948	29.201771799087524
43.97715759242419	-135.6311645512469	29.157609227657318
43.05859374871943	-136.04498291108757	29.123162868976593
42.02930450334679	-136.50939941592515	29.094772819042205
40.98233032063581	-136.8889770512469	29.071630898475647
39.882091521983966	-137.1227416987531	29.056296709537506
38.66978073172504	-137.31665039155632	29.04992390012741
37.7504081716761	-137.5536499028094	29.05183697080612
37.04410934424959	-137.86212158482522	29.05161202287674
36.0881462082034	-138.43621826404706	29.060425344467163
35.03149032453075	-139.05914306873456	29.075073305130005
34.273338316823356	-139.36267089890316	29.078746441364288
33.54323959245812	-139.5380249018781	29.080126765727996
32.88822173909284	-139.6546020526439	29.081048551559448
32.280788420990575	-139.759765625	29.079361859321594
31.50616455054842	-139.89361572358757	29.080807868003845
30.297790525946766	-140.09985351702198	29.07940310573578
29.033432006428484	-140.31042480375618	29.07975000476837
27.920372009277344	-140.49121093936265	29.07880711889267
26.907039640820585	-140.65325927734375	29.07866359090805
25.89539337111637	-140.80950928060338	29.078569415569305
24.763202666770667	-140.9009399409406	29.079169038295746
23.695343017578125	-140.85565185826272	29.081100944042205
22.826667785295285	-140.7689819317311	29.07850581741333
22.12073898204835	-140.68316650670022	29.07646668291092
21.449974060233217	-140.63323974888772	29.07198816871643
20.430274961865507	-140.58673096168786	29.068589571475982
19.13774871674832	-140.53051757719368	29.072477224826812
18.02140235796105	-140.4823608393781	29.077766064167022
16.88073539780453	-140.42938232794404	29.080075565338134
15.744638442469295	-140.37402343936265	29.081447187423706
14.49767494079424	-140.2854614299722	29.085048857688903
13.587829588446766	-140.22247314592823	29.08881914949417
12.340332030376885	-140.1106567401439	29.091840866565704
11.325393676292151	-139.98236084263772	29.093727949619293
10.202667234931141	-139.7941284221597	29.096128288269043
9.079637525836006	-139.6058349646628	29.09882641172409
7.9636726367753	-139.3870239276439	29.101248923301696
6.873617172474042	-139.06829833891243	29.1034467253685
5.789045333862305	-138.72351074265316	29.10690665578842
4.596439360640943	-138.33569336123765	29.110446635246277
3.7332973475567997	-138.04394531436265	29.110746088981628
2.332407951587811	-137.57250976702198	29.11347747182846
1.4703950876137242	-137.28033447265625	29.117110196113586
0.5189981458825059	-136.90869140671566	29.121598425865173
-0.4253797538112849	-136.51654052734375	29.128090742588043
-1.4739370361203328	-136.0776977557689	29.137199107170105
-2.4027500153752044	-135.6493530278094	29.14565897321701
-3.543424606905319	-135.1227416987531	29.153980794906616
-4.661512376042083	-134.56268310640007	29.156724992752075
-5.472764015372377	-134.15136718936265	29.160612407684326
-6.6916480080690235	-133.53015136858448	29.166459206104278
-7.577480317675509	-133.01666259765625	29.167750481128692
-8.54103946662508	-132.41265869233757	29.16894907093048
-9.505573511240073	-131.81018066685647	29.173161390781402
-10.565182687307242	-131.14739990700036	29.17985236978531
-11.40658664656803	-130.5701904296875	29.187061849594116
-12.237272977712564	-129.9719848637469	29.196255329608917
-13.256425724714063	-129.23974609468132	29.205930295944214
-14.15938592061866	-128.5420532245189	29.208832148075103
-15.055321216816083	-127.83581543155015	29.2073148522377
-16.02854871697491	-127.04907226609066	29.2045950922966
-16.808957337983884	-126.38482666341588	29.20345890855789
-17.675843239412643	-125.64794921688735	29.203208926677704
-18.45231056213379	-124.98388672200963	29.205453160762787
-19.356588364811614	-124.1214599609375	29.21144461965561
-20.17137718212325	-123.32873535575345	29.21815812921524
-20.967844487226103	-122.51739501999691	29.22541380262375
-21.659717559407	-121.7636108417064	29.23176336622238
-22.505602837423794	-120.84362793061882	29.241278413295746
-23.270686151226982	-120.00341796968132	29.252338412761688
-24.01802921440685	-119.14715576171875	29.263841930389404
-24.763793944963254	-118.28424072545022	29.27347582912445
-25.472270013182424	-117.38903808780015	29.27750975227356
-26.17741966311587	-116.48992920061573	29.27552092409134
-26.913574219914153	-115.48443603748456	29.268648627758026
-27.572420121810865	-114.56799316499382	29.25956905221939
-28.159816743107513	-113.75250244513154	29.25284856891632
-28.80005359707866	-112.81719970982522	29.249497893810272
-29.34587192698382	-111.82275390718132	29.248313430309295
-29.91153335676063	-110.70806884812191	29.251542333126068
-30.375228883349337	-109.79754638671875	29.257196489334106
-30.840198518242687	-108.88665771577507	29.265167478084564
-31.465026855643373	-107.66479492234066	29.276362243652343
-31.875812532147393	-106.84344482561573	29.273243371009826
-32.376525878557004	-105.71594238420948	29.26656735277176
-32.830411911418196	-104.67370605608448	29.271954599380493
-33.21854019269813	-103.60980224562809	29.26285708284378
-33.520711899967864	-102.76068115187809	29.262424651145935
-33.86464500578586	-101.79644775483757	29.262682262420654
-34.24915313872043	-100.71795654296875	29.26139611339569
-34.6604595183162	-99.55462646437809	29.253073934078216
-35.039562226156704	-98.4807128929533	29.247546318531036
-35.45152664167108	-97.32513427687809	29.244939390182495
-35.826278686057776	-96.24975585890934	29.247215035915374
-36.23256683337968	-94.94842529390007	29.250091973304748
-36.506872177356854	-94.08062744233757	29.25472069120407
-36.840209961344954	-92.87310791295022	29.26122123336792
-37.03079795790836	-91.9810180705972	29.261898163318634
-37.29078865214251	-90.7585449242033	29.262360039710998
-37.50506401178427	-89.75158691545948	29.26389867401123
-37.708398818736896	-88.74493408435956	29.25926500892639
-37.889207839849405	-87.6370849632658	29.25472230052948
-38.08224487432744	-86.40405273484066	29.250817242622375
-38.189056396659	-85.04425049200654	29.244925800323486
-38.208902358834166	-84.14923096075654	29.24185347890854
-38.23542022786569	-82.90167236374691	29.24020529127121
-38.25349426281173	-81.8757934588939	29.237536791324615
-38.27222061192151	-80.62548828311265	29.23565888738632
-38.22385788109386	-79.60522461030632	29.236106875896454
-38.10866165230982	-78.5879516620189	29.237123790740966
-37.97634506196482	-77.4578247112222	29.239816549777984
-37.83223724475829	-76.21380615327507	29.244141224384308
-37.695554734847974	-75.08276367513463	29.246839467048645
-37.485115051153116	-73.963623046875	29.24762052631378
-37.25973129412159	-72.96240234654397	29.245938781261444
-36.98246002284577	-71.73583984281868	29.243097070217132
-36.76171112223528	-70.76000976655632	29.238023046016693
-36.50894737278577	-69.64782715030015	29.234755400180816
-36.208347321720794	-68.55163574498147	29.23274726009369
-35.92773628223222	-67.56835937639698	29.23293024635315
-35.646631240611896	-66.58459472702816	29.236035767555236
-35.3354701991193	-65.49145507952198	29.242338124275207
-34.98526001087157	-64.41394043248147	29.2509139213562
-34.49452209484298	-63.14184570638463	29.263770822048187
-34.10227012587711	-62.193481447175145	29.273151103019714
-33.699550628778525	-61.25183105515316	29.279046061992645
-33.20540618873201	-60.099975583609194	29.285074296951294
-32.81133461085847	-59.182373046875	29.29136675930023
-32.44788360554958	-58.336914064362645	29.293884578704834
-32.14322662435006	-57.65100098075345	29.29468822813034
-31.89100265596062	-57.0938720703125	29.29474777317047
-31.66678047319874	-56.59655761811882	29.293574276924133
-31.36276817379985	-55.9183349609375	29.292647305488586
-31.08296012924984	-55.30541992280632	29.292336646080017
-30.64490509039024	-54.419799806084484	29.294038358688354
-30.399839401012287	-53.94848632859066	29.292279306411743
-30.119451523874886	-53.4139404296875	29.29335493183136
-30.001039505004883	-53.19445801153779	29.29549503660202
-29.993913650047034	-53.18688964890316	29.28782946205139
